测试报告	kazumi_all
生成时间	20260624_182914_192
关键词	孤独摇滚
黑盒报告	kazumi.1ani	源文件=block-kazumi-1ani.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.233dm	源文件=block-kazumi-233dm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.ConnectException: Failed to connect to www.233dm.cc/103.135.33.179:443 (source kazumi.233dm#208)
黑盒报告	kazumi.295yhw	源文件=block-kazumi-295yhw.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to www.295yhw.com/172.83.159.93 (port 443) from /10.91.231.222 (port 39764) after 30000ms (source kazumi.295yhw#208)
黑盒报告	kazumi.7sefun	源文件=kazumi-7sefun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.7sefun.top%2F%2Fvodplay%2F29530-1-1.html||	播放页=https://www.7sefun.top//vodplay/29530-1-1.html	Legacy解析=false	播放超时=30000	播放地址=https://v16.toutiao50.com/817685536060fea98211668ea7eb87ef/6a3d02d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQkQIorKtBAmSV0wmii3AmzTPB2waAS5EjfzMi/	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.80tv	源文件=block-kazumi-80tv.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 404 (source kazumi.80tv#211)
黑盒报告	kazumi.9ciyuan	源文件=kazumi-9ciyuan.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fwww.jcydm1.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F19118%2Fsid%2F2%2Fnid%2F1.html||	播放页=https://www.jcydm1.com//index.php/vod/play/id/19118/sid/2/nid/1.html	Legacy解析=false	播放超时=30000	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.aafun	源文件=block-kazumi-aafun.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to www.aafun.cc/179.60.193.16 (port 443) from /10.91.231.222 (port 48442) after 30000ms (source kazumi.aafun#208)
黑盒报告	kazumi.akianime	源文件=block-kazumi-akianime.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.anfuns	源文件=block-kazumi-anfuns.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.anime7	源文件=kazumi-anime7.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fanime7.top%2F%2Fvod-play%2F8965-1-1%2F||	播放页=https://anime7.top//vod-play/8965-1-1/	Legacy解析=false	播放超时=30000	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
