测试报告	kazumi_all
生成时间	20260624_160248_285
关键词	孤独摇滚
黑盒报告	kazumi.1ani	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.233dm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.295yhw	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.7sefun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.80tv	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.9ciyuan	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.aafun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.akianime	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.anfuns	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.anime7	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.ant	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.aowu	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.baimao	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.bf	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.bobodm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.brovod	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
黑盒报告	kazumi.ciyuancheng	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=	搜索=跳过	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=load: source was not loaded
