测试报告	kazumi_all
生成时间	20260624_162224_577
关键词	孤独摇滚
黑盒报告	kazumi.1ani	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.7sefun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://v16.toutiao50.com/625a65dc57ecd701b42755718845251d/6a3ce577/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQkQIorKtBAmSV0wmii3AmzTPB2waAS5EjfzMi/	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.9ciyuan	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD中字	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.akianime	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.anfuns	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.anime7	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD中字	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.ant	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上) 剧场总集篇	详情标题=孤独摇滚(上) 剧场总集篇	剧集=正片	播放地址=https://hn.bfvvs.com/play/kaz1XGZe/index.m3u8	视频=确认HLS	视频说明=媒体分片：/play/hls/kaz1XGZe/index.m3u8	错误=
黑盒报告	kazumi.baimao	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第1集	播放地址=https://vip.lz-cdn14.com/20221009/12985_d1e80e23/index.m3u8	视频=确认HLS	视频说明=媒体分片：1200k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.bobodm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.ciyuancheng	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.clicli	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
