测试报告	kazumi_blackbox
生成时间	20260624_180607_095
关键词	孤独摇滚
黑盒报告	kazumi.7sefun	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.7sefun.top%2F%2Fvodplay%2F29530-1-1.html||	播放页=https://www.7sefun.top//vodplay/29530-1-1.html	Legacy解析=	播放超时=	播放地址=https://v16.toutiao50.com/817685536060fea98211668ea7eb87ef/6a3d02d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQkQIorKtBAmSV0wmii3AmzTPB2waAS5EjfzMi/	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.9ciyuan	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fwww.jcydm1.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F19118%2Fsid%2F2%2Fnid%2F1.html||	播放页=https://www.jcydm1.com//index.php/vod/play/id/19118/sid/2/nid/1.html	Legacy解析=	播放超时=	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.anime7	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fanime7.top%2F%2Fvod-play%2F8965-1-1%2F||	播放页=https://anime7.top//vod-play/8965-1-1/	Legacy解析=	播放超时=	播放地址=https://vip.dytt-kan.com/20250922/5851_2aec405d/index.m3u8	视频=确认HLS	视频说明=媒体分片：3000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.ant	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上) 剧场总集篇	详情标题=孤独摇滚(上) 剧场总集篇	播放线路=播放线路1	剧集=正片	剧集ID=https%3A%2F%2Fwww.mayi520.org%2F%2Fvodplay%2F239583-1-1.html||	播放页=https://www.mayi520.org//vodplay/239583-1-1.html	Legacy解析=	播放超时=	播放地址=https://hn.bfvvs.com/play/kaz1XGZe/index.m3u8	视频=确认HLS	视频说明=媒体分片：/play/hls/kaz1XGZe/index.m3u8	错误=
黑盒报告	kazumi.baimao	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第1集	剧集ID=https%3A%2F%2Fwww.baimaodm.com%2F%2Fplay%2F328609-0-0.html||	播放页=https://www.baimaodm.com//play/328609-0-0.html	Legacy解析=	播放超时=	播放地址=https://vip.lz-cdn14.com/20221009/12985_d1e80e23/index.m3u8	视频=确认HLS	视频说明=媒体分片：1200k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.gpjda	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.gpjda.com%2F%2Fplay%2F2378-1-0.html||	播放页=https://www.gpjda.com//play/2378-1-0.html	Legacy解析=	播放超时=	播放地址=https://vip.lz-cdn14.com/20221009/12985_d1e80e23/index.m3u8	视频=确认HLS	视频说明=媒体分片：1200k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.mxdm	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fwww.dcc3.com%2F%2Fplay%2F17065-1-1%2F||	播放页=https://www.dcc3.com//play/17065-1-1/	Legacy解析=	播放超时=	播放地址=https://v.lzcdn25.com/20250428/416_b7094563/index.m3u8	视频=确认HLS	视频说明=媒体分片：2000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.omofun03	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fomofun03.top%2F%2Fvod%2Fplay%2Fid%2F84307%2Fsid%2F7%2Fnid%2F1.html||	播放页=https://omofun03.top//vod/play/id/84307/sid/7/nid/1.html	Legacy解析=	播放超时=	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.yishijie	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=失败	标题匹配=是	封面匹配=是	搜索标题=完结孤独摇滚！ Re:Re	详情标题=完结孤独摇滚！ Re:Re	播放线路=播放线路1	剧集=全集BD版	剧集ID=https%3A%2F%2Fwww.dmmiku.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F3206%2Fsid%2F1%2Fnid%2F1.html||	播放页=https://www.dmmiku.com//index.php/vod/play/id/3206/sid/1/nid/1.html	Legacy解析=	播放超时=	播放地址=	视频=跳过	视频说明=	错误=play: com.heyanle.easybangumi4.plugin.api.ParserException: 播放地址解析失败 (source kazumi.yishijie#132)
黑盒报告	kazumi.ylsp	源文件=	资产状态=	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.ylys.cc%2F%2Fplay%2F67067-4-1%2F||	播放页=https://www.ylys.cc//play/67067-4-1/	Legacy解析=	播放超时=	播放地址=https://p.bvvvvvvvvv1f.com/video/guduyaogun/%E7%AC%AC01%E9%9B%86/index.m3u8	视频=确认HLS	视频说明=媒体分片：0000000.ts	错误=
